tool,catalog_toolset,catalog_approval,inventory_source,live_scan_confirmed,client_version,package_commit,server_revision,tested_at,synthetic_fixture,actual_result,verdict,cleanup,evidence_link
analyze_performance,analytics,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_analytics,analytics,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_content_analytics,analytics,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_linkedin_analytics,analytics,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_linkedin_connection_status,analytics,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_trends,analytics,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_video_analytics,analytics,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_brand_completeness,brand,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
list_brand_publishing_readiness,brand,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
skip_brand_interview_question,brand,yes,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
start_brand_interview,brand,yes,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
submit_brand_interview_answer,brand,yes,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
create_article,content,yes,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
create_post,content,yes,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
fetch_x_post,content,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
generate_content_batch,content,yes,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
generate_linkedin_content,content,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_article,content,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_content_calendar,content,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
list_posts,content,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
repurpose_post,content,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
search_articles,content,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
search_x_posts,content,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
describe_tool,core,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_account_info,core,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_brand,core,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_credits_balance,core,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_job_status,core,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_usage_stats,core,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
list_brands,core,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
list_toolsets,core,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
resolve_approval,core,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
search_tools,core,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
generate_image,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
generate_music,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
generate_video,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
generate_voice,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_video_status,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
list_avatars,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
list_characters,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
list_images,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
list_music,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
list_videos,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
reframe_image,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
upscale_image,generation,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
connect_social_account,onboarding,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_connection_status,onboarding,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
initiate_oauth_connect,onboarding,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
control_scheduled_release,scheduler,yes,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
create_scheduled_release,scheduler,yes,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_scheduled_release,scheduler,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
get_scheduler_capability,scheduler,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
list_scheduler_capabilities,scheduler,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
update_scheduled_release,scheduler,yes,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
validate_scheduler_target,scheduler,no,repository snapshot; reconcile to authenticated scan,,,,,,,,NOT RUN,,
